0.054000 0.909000 9.907009e-01 -1.285485e-02 -6.094536e-03 9.845460e+00 
0.054000 0.911000 9.907463e-01 -1.266398e-02 -6.180079e-03 9.846216e+00 
0.054000 0.913000 9.907868e-01 -1.246495e-02 -6.270652e-03 9.846893e+00 
0.054000 0.915000 9.908305e-01 -1.228063e-02 -6.354833e-03 9.847617e+00 
0.054000 0.917000 9.908686e-01 -1.208496e-02 -6.441363e-03 9.848251e+00 
0.054000 0.919000 9.909119e-01 -1.190475e-02 -6.520511e-03 9.848968e+00 
0.054000 0.921000 9.909484e-01 -1.171048e-02 -6.599091e-03 9.849572e+00 
0.054000 0.923000 9.909921e-01 -1.153275e-02 -6.670001e-03 9.850297e+00 
0.054000 0.925000 9.910277e-01 -1.133828e-02 -6.739778e-03 9.850881e+00 
0.054000 0.927000 9.910718e-01 -1.116033e-02 -6.802283e-03 9.851609e+00 
0.054000 0.929000 9.911063e-01 -1.096375e-02 -6.865711e-03 9.852168e+00 
0.054000 0.931000 9.911499e-01 -1.078508e-02 -6.922611e-03 9.852886e+00 
0.054000 0.933000 9.911823e-01 -1.058744e-02 -6.983933e-03 9.853408e+00 
0.054000 0.935000 9.912247e-01 -1.040778e-02 -7.039122e-03 9.854108e+00 
0.054000 0.937000 9.912538e-01 -1.020904e-02 -7.100874e-03 9.854583e+00 
0.054000 0.939000 9.912953e-01 -1.002717e-02 -7.155532e-03 9.855275e+00 
0.054000 0.941000 9.913208e-01 -9.826765e-03 -7.216487e-03 9.855701e+00 
0.054000 0.943000 9.913625e-01 -9.640356e-03 -7.268239e-03 9.856403e+00 
0.054000 0.945000 9.913846e-01 -9.435834e-03 -7.324752e-03 9.856780e+00 
0.054000 0.947000 9.914274e-01 -9.243716e-03 -7.369678e-03 9.857500e+00 
0.054000 0.949000 9.914462e-01 -9.033349e-03 -7.418873e-03 9.857825e+00 
0.054000 0.951000 9.914900e-01 -8.835711e-03 -7.455291e-03 9.858559e+00 
0.054000 0.953000 9.915052e-01 -8.617400e-03 -7.496568e-03 9.858829e+00 
0.054000 0.955000 9.915498e-01 -8.413500e-03 -7.524793e-03 9.859569e+00 
0.054000 0.957000 9.915611e-01 -8.186974e-03 -7.559055e-03 9.859781e+00 
0.054000 0.959000 9.916064e-01 -7.976785e-03 -7.581668e-03 9.860525e+00 
0.054000 0.961000 9.916137e-01 -7.743674e-03 -7.611206e-03 9.860682e+00 
0.054000 0.963000 9.916602e-01 -7.524408e-03 -7.631032e-03 9.861434e+00 
0.054000 0.965000 9.916636e-01 -7.285727e-03 -7.658367e-03 9.861541e+00 
0.054000 0.967000 9.917116e-01 -7.052554e-03 -7.676699e-03 9.862302e+00 
0.054000 0.969000 9.917112e-01 -6.809934e-03 -7.701752e-03 9.862359e+00 
0.054000 0.971000 9.917611e-01 -6.564055e-03 -7.717759e-03 9.863117e+00 
0.054000 0.973000 9.917569e-01 -6.322859e-03 -7.739499e-03 9.863127e+00 
0.054000 0.975000 9.918090e-01 -6.061515e-03 -7.754967e-03 9.863886e+00 
0.054000 0.977000 9.917996e-01 -5.828732e-03 -7.775219e-03 9.863842e+00 
0.054000 0.979000 9.918543e-01 -5.551217e-03 -7.792458e-03 9.864616e+00 
0.054000 0.981000 9.918395e-01 -5.325328e-03 -7.811825e-03 9.864542e+00 
0.054000 0.983000 9.918960e-01 -5.037121e-03 -7.828408e-03 9.865329e+00 
0.054000 0.985000 9.918758e-01 -4.813142e-03 -7.844902e-03 9.865247e+00 
0.054000 0.987000 9.919337e-01 -4.517251e-03 -7.859678e-03 9.866039e+00 
0.054000 0.989000 9.919091e-01 -4.290746e-03 -7.872149e-03 9.865973e+00 
0.054000 0.991000 9.919666e-01 -3.992449e-03 -7.883081e-03 9.866760e+00 
0.054000 0.993000 9.919371e-01 -3.754437e-03 -7.889644e-03 9.866722e+00 
0.054000 0.995000 9.919996e-01 -3.457068e-03 -7.895124e-03 9.867488e+00 
0.054000 0.997000 9.919819e-01 -3.203600e-03 -7.897153e-03 9.867474e+00 
0.054000 0.999000 9.920747e-01 -2.819717e-03 -7.897960e-03 9.868228e+00 

0.058000 0.001000 2.070666e+00 1.348962e+00 3.359681e-04 9.535833e+00 
0.058000 0.003000 2.070701e+00 1.349010e+00 9.998658e-04 9.536089e+00 
0.058000 0.005000 2.070758e+00 1.349116e+00 1.682997e-03 9.536457e+00 
0.058000 0.007000 2.070850e+00 1.349279e+00 2.362598e-03 9.537154e+00 
0.058000 0.009000 2.070941e+00 1.349509e+00 3.075054e-03 9.537940e+00 
0.058000 0.011000 2.071057e+00 1.349789e+00 3.790836e-03 9.539052e+00 
0.058000 0.013000 2.071177e+00 1.350136e+00 4.547382e-03 9.540190e+00 
0.058000 0.015000 2.071357e+00 1.350528e+00 5.311105e-03 9.541689e+00 
0.058000 0.017000 2.071545e+00 1.350991e+00 6.113265e-03 9.543100e+00 
0.058000 0.019000 2.071800e+00 1.351488e+00 6.927830e-03 9.544915e+00 
0.058000 0.021000 2.072032e+00 1.352069e+00 7.777267e-03 9.546522e+00 
0.058000 0.023000 2.072303e+00 1.352683e+00 8.640016e-03 9.548519e+00 
0.058000 0.025000 2.072531e+00 1.353380e+00 9.528310e-03 9.550257e+00 
0.058000 0.027000 2.072807e+00 1.354125e+00 1.042596e-02 9.552356e+00 
0.058000 0.029000 2.073049e+00 1.354935e+00 1.133868e-02 9.554184e+00 
0.058000 0.031000 2.073343e+00 1.355806e+00 1.225613e-02 9.556367e+00 
0.058000 0.033000 2.073595e+00 1.356732e+00 1.318073e-02 9.558244e+00 
0.058000 0.035000 2.073893e+00 1.357709e+00 1.411113e-02 9.560452e+00 
0.058000 0.037000 2.074131e+00 1.358769e+00 1.504366e-02 9.562283e+00 
0.058000 0.039000 2.074400e+00 1.359857e+00 1.598986e-02 9.564349e+00 
0.058000 0.041000 2.074613e+00 1.361053e+00 1.693342e-02 9.566021e+00 
0.058000 0.043000 2.074863e+00 1.362242e+00 1.788987e-02 9.567772e+00 
0.058000 0.045000 2.075065e+00 1.363601e+00 1.883718e-02 9.569244e+00 
0.058000 0.047000 2.075278e+00 1.364978e+00 1.978271e-02 9.570641e+00 
0.058000 0.049000 2.075393e+00 1.366492e+00 2.072035e-02 9.571853e+00 
0.058000 0.051000 2.075460e+00 1.367891e+00 2.161548e-02 9.572734e+00 
0.058000 0.053000 2.075595e+00 1.369044e+00 2.247975e-02 9.573418e+00 
0.058000 0.055000 2.075954e+00 1.370009e+00 2.327147e-02 9.573612e+00 
0.058000 0.057000 2.076613e+00 1.370984e+00 2.405454e-02 9.573388e+00 
0.058000 0.059000 2.078321e+00 1.374531e+00 2.508544e-02 9.573142e+00 
0.058000 0.061000 2.059190e+00 1.385126e+00 2.714803e-02 9.573127e+00 
0.058000 0.063000 1.922018e+00 1.409584e+00 3.124318e-02 9.573299e+00 
0.058000 0.065000 1.668936e+00 1.445426e+00 3.743626e-02 9.572064e+00 
0.058000 0.067000 1.462980e+00 1.477783e+00 4.384089e-02 9.570036e+00 
0.058000 0.069000 1.380535e+00 1.496674e+00 4.840256e-02 9.566185e+00 
0.058000 0.071000 1.382563e+00 1.503932e+00 5.107351e-02 9.564470e+00 
0.058000 0.073000 1.403680e+00 1.504912e+00 5.246497e-02 9.560397e+00 
0.058000 0.075000 1.429841e+00 1.503367e+00 5.328900e-02 9.559073e+00 
0.058000 0.077000 1.454262e+00 1.498307e+00 5.359437e-02 9.553393e+00 
0.058000 0.079000 1.487459e+00 1.490610e+00 5.265309e-02 9.550626e+00 
0.058000 0.081000 1.512088e+00 1.482670e+00 5.098944e-02 9.546094e+00 
0.058000 0.083000 1.470338e+00 1.481988e+00 4.970113e-02 9.543708e+00 
0.058000 0.085000 1.290962e+00 1.489813e+00 4.909905e-02 9.538306e+00 
0.058000 0.087000 1.122945e+00 1.501667e+00 4.917012e-02 9.536986e+00 
0.058000 0.089000 1.115288e+00 1.508726e+00 4.940812e-02 9.531368e+00 
0.058000 0.091000 1.230876e+00 1.502278e+00 4.854222e-02 9.528197e+00 
0.058000 0.093000 1.423336e+00 1.480444e+00 4.641025e-02 9.521493e+00 
0.058000 0.095000 1.496390e+00 1.461084e+00 4.445951e-02 9.519957e+00 
0.058000 0.097000 1.490370e+00 1.448913e+00 4.281248e-02 9.510709e+00 
0.058000 0.099000 1.447562e+00 1.452409e+00 4.104346e-02 9.509004e+00 
0.058000 0.101000 1.390360e+00 1.459493e+00 3.871021e-02 9.497721e+00 
0.058000 0.103000 1.346683e+00 1.479570e+00 3.598978e-02 9.495603e+00 
0.058000 0.105000 1.307931e+00 1.496375e+00 3.435300e-02 9.486904e+00 
0.058000 0.107000 1.270747e+00 1.521676e+00 3.309661e-02 9.481434e+00 
0.058000 0.109000 1.236271e+00 1.543724e+00 3.309520e-02 9.476533e+00 
0.058000 0.111000 1.206006e+00 1.571273e+00 3.350949e-02 9.468303e+00 
0.058000 0.113000 1.182055e+00 1.595298e+00 3.445070e-02 9.462890e+00 
0.058000 0.115000 1.164308e+00 1.619340e+00 3.617952e-02 9.454026e+00 
0.058000 0.117000 1.153530e+00 1.638447e+00 3.818832e-02 9.447114e+00 
0.058000 0.119000 1.148654e+00 1.655254e+00 4.067888e-02 9.438044e+00 
0.058000 0.121000 1.149957e+00 1.666700e+00 4.282963e-02 9.429482e+00 
0.058000 0.123000 1.157793e+00 1.676448e+00 4.453699e-02 9.419853e+00 
0.058000 0.125000 1.173795e+00 1.683115e+00 4.559391e-02 9.411149e+00 
0.058000 0.127000 1.196423e+00 1.687921e+00 4.577452e-02 9.398412e+00 
0.058000 0.129000 1.223971e+00 1.691480e+00 4.438487e-02 9.388969e+00 
0.058000 0.131000 1.251837e+00 1.695711e+00 4.158735e-02 9.377518e+00 
0.058000 0.133000 1.276062e+00 1.699467e+00 3.750947e-02 9.365778e+00 
0.058000 0.135000 1.293176e+00 1.702334e+00 3.285737e-02 9.352561e+00 
0.058000 0.137000 1.301030e+00 1.703018e+00 2.789261e-02 9.339040e+00 
0.058000 0.139000 1.302110e+00 1.701828e+00 2.314746e-02 9.324431e+00 
0.058000 0.141000 1.300947e+00 1.698490e+00 1.870985e-02 9.309635e+00 
0.058000 0.143000 1.292356e+00 1.693809e+00 1.500248e-02 9.294479e+00 
0.058000 0.145000 1.278280e+00 1.687994e+00 1.204095e-02 9.278437e+00 
0.058000 0.147000 1.263371e+00 1.681765e+00 9.796516e-03 9.262559e+00 
0.058000 0.149000 1.247087e+00 1.675601e+00 8.461702e-03 9.246898e+00 
0.058000 0.151000 1.228722e+00 1.670504e+00 7.743595e-03 9.230139e+00 
0.058000 0.153000 1.208326e+00 1.666971e+00 7.201615e-03 9.212673e+00 
0.058000 0.155000 1.186736e+00 1.665099e+00 6.790968e-03 9.195527e+00 
0.058000 0.157000 1.165175e+00 1.664748e+00 6.509830e-03 9.177748e+00 
0.058000 0.159000 1.145274e+00 1.665304e+00 6.248241e-03 9.160312e+00 
0.058000 0.161000 1.128521e+00 1.666371e+00 6.090784e-03 9.141990e+00 
0.058000 0.163000 1.115882e+00 1.667353e+00 5.914260e-03 9.123850e+00 
0.058000 0.165000 1.107328e+00 1.667671e+00 5.940174e-03 9.104455e+00 
0.058000 0.167000 1.102511e+00 1.666661e+00 5.945437e-03 9.085271e+00 
0.058000 0.169000 1.101077e+00 1.663553e+00 6.170234e-03 9.064828e+00 
0.058000 0.171000 1.101441e+00 1.658056e+00 6.650776e-03 9.044798e+00 
0.058000 0.173000 1.106650e+00 1.649545e+00 7.496581e-03 9.024498e+00 
0.058000 0.175000 1.115995e+00 1.638081e+00 8.619531e-03 9.003477e+00 
0.058000 0.177000 1.129137e+00 1.623226e+00 9.849584e-03 8.981213e+00 
0.058000 0.179000 1.145911e+00 1.605961e+00 1.127486e-02 8.958983e+00 
0.058000 0.181000 1.165459e+00 1.585858e+00 1.300068e-02 8.935731e+00 
0.058000 0.183000 1.186454e+00 1.564164e+00 1.498158e-02 8.913145e+00 
0.058000 0.185000 1.207059e+00 1.540829e+00 1.718625e-02 8.890070e+00 
0.058000 0.187000 1.225003e+00 1.516695e+00 1.959406e-02 8.867741e+00 
0.058000 0.189000 1.236377e+00 1.491804e+00 2.215742e-02 8.845128e+00 
0.058000 0.191000 1.238082e+00 1.466723e+00 2.493853e-02 8.823236e+00 
0.058000 0.193000 1.236967e+00 1.441467e+00 2.792781e-02 8.801539e+00 
0.058000 0.195000 1.236367e+00 1.416189e+00 3.116279e-02 8.780472e+00 
0.058000 0.197000 1.236168e+00 1.390813e+00 3.466453e-02 8.759932e+00 
0.058000 0.199000 1.236320e+00 1.365194e+00 3.847658e-02 8.740082e+00 
0.058000 0.201000 1.236814e+00 1.339104e+00 4.259314e-02 8.720819e+00 
0.058000 0.203000 1.237426e+00 1.312311e+00 4.702967e-02 8.702176e+00 
0.058000 0.205000 1.237927e+00 1.284619e+00 5.181109e-02 8.684099e+00 
0.058000 0.207000 1.238391e+00 1.255613e+00 5.702254e-02 8.666723e+00 
0.058000 0.209000 1.238785e+00 1.224766e+00 6.271446e-02 8.650079e+00 
0.058000 0.211000 1.239048e+00 1.191592e+00 6.898315e-02 8.634497e+00 
0.058000 0.213000 1.239065e+00 1.155984e+00 7.585470e-02 8.620121e+00 
0.058000 0.215000 1.238762e+00 1.118004e+00 8.338321e-02 8.607350e+00 
0.058000 0.217000 1.237799e+00 1.077943e+00 9.149447e-02 8.596179e+00 
0.058000 0.219000 1.235893e+00 1.036081e+00 1.001674e-01 8.586951e+00 
0.058000 0.221000 1.233414e+00 9.928680e-01 1.092663e-01 8.579477e+00 
0.058000 0.223000 1.231560e+00 9.488102e-01 1.188305e-01 8.574257e+00 
0.058000 0.225000 1.230169e+00 9.040613e-01 1.286713e-01 8.570791e+00 
0.058000 0.227000 1.229084e+00 8.586848e-01 1.389066e-01 8.569768e+00 
0.058000 0.229000 1.228630e+00 8.137682e-01 1.493660e-01 8.571451e+00 
0.058000 0.231000 1.228424e+00 7.694112e-01 1.601039e-01 8.574997e+00 
0.058000 0.233000 1.228473e+00 7.255315e-01 1.709679e-01 8.580546e+00 
0.058000 0.235000 1.228777e+00 6.825184e-01 1.818897e-01 8.588095e+00 
0.058000 0.237000 1.229426e+00 6.402862e-01 1.927920e-01 8.597407e+00 
0.058000 0.239000 1.230392e+00 5.990732e-01 2.035668e-01 8.608629e+00 
0.058000 0.241000 1.231607e+00 5.588691e-01 2.142162e-01 8.621432e+00 
0.058000 0.243000 1.233079e+00 5.201455e-01 2.246736e-01 8.635950e+00 
0.058000 0.245000 1.234806e+00 4.833150e-01 2.349668e-01 8.651736e+00 
0.058000 0.247000 1.236820e+00 4.489232e-01 2.449833e-01 8.668801e+00 
0.058000 0.249000 1.239029e+00 4.170408e-01 2.546779e-01 8.686734e+00 
0.058000 0.251000 1.241369e+00 3.874865e-01 2.639155e-01 8.705537e+00 
0.058000 0.253000 1.243686e+00 3.597795e-01 2.726847e-01 8.724898e+00 
0.058000 0.255000 1.245885e+00 3.335629e-01 2.809550e-01 8.744802e+00 
0.058000 0.257000 1.247851e+00 3.085542e-01 2.887802e-01 8.765046e+00 
0.058000 0.259000 1.249532e+00 2.846881e-01 2.961835e-01 8.785655e+00 
0.058000 0.261000 1.250336e+00 2.619254e-01 3.032276e-01 8.806484e+00 
0.058000 0.263000 1.250320e+00 2.403339e-01 3.099359e-01 8.827553e+00 
0.058000 0.265000 1.250153e+00 2.198778e-01 3.163532e-01 8.848685e+00 
0.058000 0.267000 1.249762e+00 2.006279e-01 3.224897e-01 8.870103e+00 
0.058000 0.269000 1.249160e+00 1.825456e-01 3.283635e-01 8.891267e+00 
0.058000 0.271000 1.248426e+00 1.656144e-01 3.339948e-01 8.912410e+00 
0.058000 0.273000 1.247524e+00 1.497100e-01 3.393862e-01 8.933218e+00 
0.058000 0.275000 1.246296e+00 1.347690e-01 3.445324e-01 8.953587e+00 
0.058000 0.277000 1.244500e+00 1.206756e-01 3.495253e-01 8.973947e+00 
0.058000 0.279000 1.241666e+00 1.074319e-01 3.542479e-01 8.993666e+00 
0.058000 0.281000 1.237346e+00 9.498170e-02 3.587290e-01 9.013165e+00 
0.058000 0.283000 1.231085e+00 8.329023e-02 3.629433e-01 9.032418e+00 
0.058000 0.285000 1.222445e+00 7.248243e-02 3.666564e-01 9.050694e+00 
0.058000 0.287000 1.211253e+00 6.242383e-02 3.698944e-01 9.068539e+00 
0.058000 0.289000 1.197539e+00 5.332936e-02 3.727369e-01 9.086402e+00 
0.058000 0.291000 1.181487e+00 4.515686e-02 3.751465e-01 9.103586e+00 
0.058000 0.293000 1.163659e+00 3.796576e-02 3.772051e-01 9.120797e+00 
0.058000 0.295000 1.144709e+00 3.172479e-02 3.787281e-01 9.136880e+00 
0.058000 0.297000 1.125632e+00 2.639094e-02 3.797594e-01 9.152188e+00 
0.058000 0.299000 1.107587e+00 2.175440e-02 3.803752e-01 9.166473e+00 
0.058000 0.301000 1.091882e+00 1.766837e-02 3.807479e-01 9.180705e+00 
0.058000 0.303000 1.079087e+00 1.456199e-02 3.809368e-01 9.194096e+00 
0.058000 0.305000 1.068447e+00 1.239771e-02 3.809337e-01 9.206523e+00 
0.058000 0.307000 1.058850e+00 1.092018e-02 3.802414e-01 9.217957e+00 
0.058000 0.309000 1.049737e+00 1.085869e-02 3.784539e-01 9.229390e+00 
0.058000 0.311000 1.040860e+00 1.211303e-02 3.752819e-01 9.239680e+00 
0.058000 0.313000 1.032382e+00 1.524830e-02 3.708044e-01 9.249401e+00 
0.058000 0.315000 1.024818e+00 2.035955e-02 3.650319e-01 9.258151e+00 
0.058000 0.317000 1.020354e+00 2.776700e-02 3.579492e-01 9.265930e+00 
0.058000 0.319000 1.020051e+00 3.753764e-02 3.495350e-01 9.272586e+00 
0.058000 0.321000 1.020875e+00 4.976110e-02 3.399195e-01 9.278588e+00 
0.058000 0.323000 1.025479e+00 6.446952e-02 3.293050e-01 9.284287e+00 
0.058000 0.325000 1.036762e+00 8.138452e-02 3.179483e-01 9.289982e+00 
0.058000 0.327000 1.054560e+00 1.000007e-01 3.060756e-01 9.295544e+00 
0.058000 0.329000 1.078261e+00 1.196516e-01 2.939299e-01 9.301054e+00 
0.058000 0.331000 1.107030e+00 1.397264e-01 2.817178e-01 9.306391e+00 
0.058000 0.333000 1.139893e+00 1.596347e-01 2.696394e-01 9.311498e+00 
0.058000 0.335000 1.175857e+00 1.789228e-01 2.578044e-01 9.316165e+00 
0.058000 0.337000 1.214100e+00 1.972264e-01 2.463694e-01 9.320518e+00 
0.058000 0.339000 1.254216e+00 2.143140e-01 2.354106e-01 9.324522e+00 
0.058000 0.341000 1.296325e+00 2.299473e-01 2.249875e-01 9.328264e+00 
0.058000 0.343000 1.340852e+00 2.439973e-01 2.150883e-01 9.331381e+00 
0.058000 0.345000 1.387976e+00 2.562766e-01 2.058458e-01 9.334123e+00 
0.058000 0.347000 1.436912e+00 2.665860e-01 1.974164e-01 9.336425e+00 
0.058000 0.349000 1.485687e+00 2.746063e-01 1.900462e-01 9.338542e+00 
0.058000 0.351000 1.531508e+00 2.799117e-01 1.839993e-01 9.340479e+00 
0.058000 0.353000 1.571415e+00 2.819774e-01 1.794919e-01 9.342453e+00 
0.058000 0.355000 1.602561e+00 2.806814e-01 1.765609e-01 9.344558e+00 
0.058000 0.357000 1.621875e+00 2.759333e-01 1.750998e-01 9.346641e+00 
0.058000 0.359000 1.626457e+00 2.684820e-01 1.747379e-01 9.349385e+00 
0.058000 0.361000 1.621746e+00 2.601397e-01 1.747436e-01 9.351166e+00 
0.058000 0.363000 1.608218e+00 2.512968e-01 1.750968e-01 9.353856e+00 
0.058000 0.365000 1.589370e+00 2.412388e-01 1.762326e-01 9.355016e+00 
0.058000 0.367000 1.563955e+00 2.288536e-01 1.784098e-01 9.357184e+00 
0.058000 0.369000 1.530989e+00 2.135344e-01 1.820659e-01 9.358892e+00 
0.058000 0.371000 1.489141e+00 1.948389e-01 1.872639e-01 9.360933e+00 
0.058000 0.373000 1.437323e+00 1.728598e-01 1.939633e-01 9.362939e+00 
0.058000 0.375000 1.375326e+00 1.484114e-01 2.017912e-01 9.364779e+00 
0.058000 0.377000 1.304406e+00 1.229881e-01 2.101450e-01 9.366614e+00 
0.058000 0.379000 1.228138e+00 9.871324e-02 2.180282e-01 9.367798e+00 
0.058000 0.381000 1.154615e+00 7.734076e-02 2.246789e-01 9.369655e+00 
0.058000 0.383000 1.099901e+00 6.016663e-02 2.294020e-01 9.370337e+00 
0.058000 0.385000 1.087778e+00 4.723848e-02 2.322162e-01 9.372389e+00 
0.058000 0.387000 1.087967e+00 3.749909e-02 2.334502e-01 9.372386e+00 
0.058000 0.389000 1.089958e+00 2.965242e-02 2.338969e-01 9.375649e+00 
0.058000 0.391000 1.097504e+00 2.315143e-02 2.338474e-01 9.373444e+00 
0.058000 0.393000 1.115452e+00 1.807309e-02 2.328206e-01 9.377416e+00 
0.058000 0.395000 1.143476e+00 1.656425e-02 2.302219e-01 9.375603e+00 
0.058000 0.397000 1.181105e+00 1.849601e-02 2.253962e-01 9.379212e+00 
0.058000 0.399000 1.225160e+00 2.420347e-02 2.189462e-01 9.378220e+00 
0.058000 0.401000 1.274453e+00 3.157874e-02 2.111819e-01 9.380419e+00 
0.058000 0.403000 1.323077e+00 3.910795e-02 2.034280e-01 9.380797e+00 
0.058000 0.405000 1.349992e+00 4.472415e-02 1.962641e-01 9.382485e+00 
0.058000 0.407000 1.349914e+00 4.810195e-02 1.901588e-01 9.383297e+00 
0.058000 0.409000 1.341150e+00 4.954728e-02 1.848395e-01 9.384469e+00 
0.058000 0.411000 1.311003e+00 5.024294e-02 1.798063e-01 9.385092e+00 
0.058000 0.413000 1.279744e+00 5.130878e-02 1.744260e-01 9.385820e+00 
0.058000 0.415000 1.277230e+00 5.390717e-02 1.680710e-01 9.386323e+00 
0.058000 0.417000 1.295953e+00 5.875175e-02 1.602515e-01 9.386836e+00 
0.058000 0.419000 1.388838e+00 6.591532e-02 1.509109e-01 9.387340e+00 
0.058000 0.421000 1.578127e+00 7.436241e-02 1.406024e-01 9.387972e+00 
0.058000 0.423000 1.806321e+00 8.253921e-02 1.303894e-01 9.388852e+00 
0.058000 0.425000 1.985922e+00 8.878157e-02 1.214590e-01 9.390294e+00 
0.058000 0.427000 2.031972e+00 9.238652e-02 1.145498e-01 9.391440e+00 
0.058000 0.429000 2.032628e+00 9.272763e-02 1.098718e-01 9.393061e+00 
0.058000 0.431000 2.029708e+00 9.125655e-02 1.073699e-01 9.394644e+00 
0.058000 0.433000 2.017724e+00 8.825055e-02 1.061645e-01 9.394865e+00 
0.058000 0.435000 1.994180e+00 8.489959e-02 1.060174e-01 9.399024e+00 
0.058000 0.437000 1.956532e+00 8.176910e-02 1.063214e-01 9.398173e+00 
0.058000 0.439000 1.907056e+00 7.874974e-02 1.066044e-01 9.400620e+00 
0.058000 0.441000 1.846836e+00 7.566331e-02 1.075397e-01 9.401878e+00 
0.058000 0.443000 1.778013e+00 7.243295e-02 1.091243e-01 9.403319e+00 
0.058000 0.445000 1.703845e+00 6.842979e-02 1.113939e-01 9.405115e+00 
0.058000 0.447000 1.628774e+00 6.426177e-02 1.141721e-01 9.406869e+00 
0.058000 0.449000 1.558470e+00 5.988302e-02 1.170099e-01 9.408408e+00 
0.058000 0.451000 1.499855e+00 5.580920e-02 1.196174e-01 9.410905e+00 
0.058000 0.453000 1.460937e+00 5.247871e-02 1.215404e-01 9.411852e+00 
0.058000 0.455000 1.450807e+00 4.988720e-02 1.228397e-01 9.415042e+00 
0.058000 0.457000 1.452665e+00 4.766119e-02 1.235368e-01 9.415566e+00 
0.058000 0.459000 1.460883e+00 4.593837e-02 1.238773e-01 9.419378e+00 
0.058000 0.461000 1.471344e+00 4.385569e-02 1.240978e-01 9.420213e+00 
0.058000 0.463000 1.487352e+00 4.219141e-02 1.237916e-01 9.422698e+00 
0.058000 0.465000 1.512687e+00 4.094179e-02 1.229684e-01 9.424037e+00 
0.058000 0.467000 1.549008e+00 4.057482e-02 1.213152e-01 9.426580e+00 
0.058000 0.469000 1.594376e+00 4.124303e-02 1.188221e-01 9.428198e+00 
0.058000 0.471000 1.647076e+00 4.303692e-02 1.153627e-01 9.430663e+00 
0.058000 0.473000 1.704198e+00 4.603076e-02 1.110767e-01 9.432502e+00 
0.058000 0.475000 1.764194e+00 4.997020e-02 1.060293e-01 9.434903e+00 
0.058000 0.477000 1.826145e+00 5.466389e-02 1.005346e-01 9.437005e+00 
0.058000 0.479000 1.889697e+00 5.976957e-02 9.482792e-02 9.439324e+00 
0.058000 0.481000 1.952787e+00 6.490821e-02 8.927116e-02 9.441614e+00 
0.058000 0.483000 2.009999e+00 6.968689e-02 8.413262e-02 9.443906e+00 
0.058000 0.485000 2.050858e+00 7.372003e-02 7.965451e-02 9.446443e+00 
0.058000 0.487000 2.062176e+00 7.683897e-02 7.598145e-02 9.448834e+00 
0.058000 0.489000 2.062580e+00 7.893707e-02 7.315023e-02 9.451583e+00 
0.058000 0.491000 2.062768e+00 8.010153e-02 7.112044e-02 9.454040e+00 
0.058000 0.493000 2.062934e+00 8.019845e-02 6.979759e-02 9.456900e+00 
0.058000 0.495000 2.062889e+00 7.962581e-02 6.907458e-02 9.459493e+00 
0.058000 0.497000 2.062545e+00 7.837918e-02 6.874991e-02 9.462035e+00 
0.058000 0.499000 2.061559e+00 7.649173e-02 6.883643e-02 9.466077e+00 
0.058000 0.501000 2.057568e+00 7.437426e-02 6.905065e-02 9.468110e+00 
0.058000 0.503000 2.046670e+00 7.172673e-02 6.945876e-02 9.472842e+00 
0.058000 0.505000 2.018999e+00 6.844557e-02 7.027701e-02 9.475231e+00 
0.058000 0.507000 1.967066e+00 6.393921e-02 7.157350e-02 9.480233e+00 
0.058000 0.509000 1.890017e+00 5.811035e-02 7.358533e-02 9.483030e+00 
0.058000 0.511000 1.796337e+00 5.063270e-02 7.627101e-02 9.487715e+00 
0.058000 0.513000 1.700773e+00 4.173451e-02 7.965780e-02 9.490676e+00 
0.058000 0.515000 1.618896e+00 3.154716e-02 8.348513e-02 9.494870e+00 
0.058000 0.517000 1.554812e+00 2.062516e-02 8.754756e-02 9.497952e+00 
0.058000 0.519000 1.496330e+00 9.441805e-03 9.149641e-02 9.501953e+00 
0.058000 0.521000 1.419993e+00 -1.536950e-03 9.505001e-02 9.504968e+00 
0.058000 0.523000 1.314246e+00 -1.172822e-02 9.802392e-02 9.508873e+00 
0.058000 0.525000 1.205977e+00 -2.127712e-02 1.002797e-01 9.511490e+00 
0.058000 0.527000 1.158474e+00 -2.975746e-02 1.019311e-01 9.515272e+00 
